Time,Class
142706.0,0.0
142706.0,0.0
142707.0,0.0
142711.0,0.0
142714.0,0.0
142715.0,0.0
142716.0,0.0
142720.0,0.0
142720.0,0.0
142721.0,0.0
142722.0,0.0
142724.0,0.0
142724.0,0.0
142725.0,0.0
142728.0,0.0
142732.0,0.0
142741.0,0.0
142741.0,0.0
142742.0,0.0
142743.0,0.0
142743.0,0.0
142743.0,0.0
142745.0,0.0
142746.0,0.0
142747.0,0.0
142750.0,0.0
142750.0,0.0
142751.0,0.0
142753.0,0.0
142753.0,0.0
142755.0,0.0
142755.0,0.0
142755.0,0.0
142756.0,0.0
142756.0,0.0
142758.0,0.0
142760.0,0.0
142765.0,0.0
142768.0,0.0
142772.0,0.0
142773.0,0.0
142778.0,0.0
142779.0,0.0
142780.0,0.0
142780.0,0.0
142781.0,0.0
142781.0,0.0
142781.0,0.0
142783.0,0.0
142785.0,0.0
142789.0,0.0
142790.0,0.0
142790.0,0.0
142792.0,0.0
142792.0,0.0
142795.0,0.0
142796.0,0.0
142797.0,0.0
142799.0,0.0
142802.0,0.0
142802.0,0.0
142804.0,0.0
142805.0,0.0
142806.0,0.0
142807.0,0.0
142809.0,0.0
142811.0,0.0
142815.0,0.0
142816.0,0.0
142817.0,0.0
142823.0,0.0
142827.0,0.0
142831.0,0.0
142831.0,0.0
142834.0,0.0
142834.0,0.0
142836.0,0.0
142842.0,0.0
142846.0,0.0
142849.0,0.0
142856.0,0.0
142858.0,0.0
142865.0,0.0
142867.0,0.0
142874.0,0.0
142874.0,0.0
142874.0,0.0
142874.0,0.0
142876.0,0.0
142878.0,0.0
142880.0,0.0
142883.0,0.0
142884.0,0.0
142890.0,0.0
142893.0,0.0
142893.0,0.0
142899.0,0.0
142900.0,0.0
142900.0,0.0
142900.0,0.0
142902.0,0.0
142909.0,0.0
142911.0,0.0
142915.0,0.0
142916.0,0.0
142917.0,0.0
142918.0,0.0
142919.0,0.0
142928.0,0.0
142929.0,0.0
142929.0,0.0
142930.0,0.0
142930.0,0.0
142931.0,0.0
142932.0,0.0
142934.0,0.0
142935.0,0.0
142941.0,0.0
142942.0,0.0
142943.0,0.0
142943.0,0.0
142944.0,0.0
142944.0,0.0
142945.0,0.0
142945.0,0.0
142946.0,0.0
142947.0,0.0
142948.0,0.0
142949.0,0.0
142950.0,0.0
142951.0,0.0
142952.0,0.0
142953.0,0.0
142955.0,0.0
142956.0,0.0
142957.0,0.0
142960.0,0.0
142961.0,0.0
142962.0,0.0
142969.0,0.0
142970.0,0.0
142971.0,0.0
142972.0,0.0
142976.0,0.0
142980.0,0.0
142981.0,0.0
142982.0,0.0
142985.0,0.0
142990.0,0.0
142990.0,0.0
142997.0,0.0
143001.0,0.0
143006.0,0.0
143014.0,0.0
143021.0,0.0
143024.0,0.0
143024.0,0.0
143028.0,0.0
143030.0,0.0
143031.0,0.0
143034.0,0.0
143035.0,0.0
143036.0,0.0
143039.0,0.0
143041.0,0.0
143043.0,0.0
143046.0,0.0
143047.0,0.0
143048.0,0.0
143049.0,0.0
143050.0,0.0
143050.0,0.0
143050.0,0.0
143050.0,0.0
143057.0,0.0
143059.0,0.0
143060.0,0.0
143060.0,0.0
143061.0,0.0
143062.0,0.0
143063.0,0.0
143066.0,0.0
143070.0,0.0
143070.0,0.0
143071.0,0.0
143071.0,0.0
143073.0,0.0
143074.0,0.0
143074.0,0.0
143074.0,0.0
143075.0,0.0
143075.0,0.0
143077.0,0.0
143081.0,0.0
143083.0,0.0
143083.0,0.0
143083.0,0.0
143086.0,0.0
143087.0,0.0
143089.0,0.0
143098.0,0.0
143098.0,0.0
143103.0,0.0
143107.0,0.0
143107.0,0.0
143113.0,0.0
143114.0,0.0
143115.0,0.0
143118.0,0.0
143119.0,0.0
143122.0,0.0
143125.0,0.0
143126.0,0.0
143126.0,0.0
143130.0,0.0
143131.0,0.0
143131.0,0.0
143134.0,0.0
143136.0,0.0
143136.0,0.0
143141.0,0.0
143144.0,0.0
143144.0,0.0
143144.0,0.0
143149.0,0.0
143152.0,0.0
143163.0,0.0
143165.0,0.0
143165.0,0.0
143169.0,0.0
143169.0,0.0
143169.0,0.0
143170.0,0.0
143176.0,0.0
143181.0,0.0
143184.0,0.0
143185.0,0.0
143188.0,0.0
143189.0,0.0
143193.0,0.0
143193.0,0.0
143194.0,0.0
143203.0,0.0
143211.0,0.0
143211.0,0.0
143214.0,0.0
143215.0,0.0
143216.0,0.0
143218.0,0.0
143219.0,0.0
143224.0,0.0
143224.0,0.0
143224.0,0.0
143226.0,0.0
143226.0,0.0
143227.0,0.0
143232.0,0.0
143233.0,0.0
143236.0,0.0
143237.0,0.0
143238.0,0.0
143239.0,0.0
143241.0,0.0
143241.0,0.0
143245.0,0.0
143245.0,0.0
143247.0,0.0
143247.0,0.0
143258.0,0.0
143260.0,0.0
143260.0,0.0
143262.0,0.0
143265.0,0.0
143266.0,0.0
143270.0,0.0
143270.0,0.0
143275.0,0.0
143276.0,0.0
143278.0,0.0
143285.0,0.0
143285.0,0.0
143286.0,0.0
143286.0,0.0
143292.0,0.0
143292.0,0.0
143292.0,0.0
143295.0,0.0
143296.0,0.0
143301.0,0.0
143304.0,0.0
143308.0,0.0
143311.0,0.0
143314.0,0.0
143314.0,0.0
143316.0,0.0
143316.0,0.0
143324.0,0.0
143324.0,0.0
143325.0,0.0
143337.0,0.0
143337.0,0.0
143338.0,0.0
143341.0,0.0
143342.0,0.0
143351.0,0.0
143351.0,0.0
143352.0,0.0
143353.0,0.0
143355.0,0.0
143355.0,0.0
143356.0,0.0
143361.0,0.0
143361.0,0.0
143363.0,0.0
143364.0,0.0
143365.0,0.0
143367.0,0.0
143368.0,0.0
143370.0,0.0
143377.0,0.0
143380.0,0.0
143383.0,0.0
143384.0,0.0
143385.0,0.0
143388.0,0.0
143392.0,0.0
143393.0,0.0
143397.0,0.0
143397.0,0.0
143397.0,0.0
143403.0,0.0
143404.0,0.0
143404.0,0.0
143406.0,0.0
143406.0,0.0
143407.0,0.0
143409.0,0.0
143411.0,0.0
143416.0,0.0
143418.0,0.0
143419.0,0.0
143420.0,0.0
143420.0,0.0
143420.0,0.0
143423.0,0.0
143431.0,0.0
143432.0,0.0
143433.0,0.0
143435.0,0.0
143435.0,0.0
143441.0,0.0
143449.0,0.0
143450.0,0.0
143450.0,0.0
143452.0,0.0
143456.0,0.0
143456.0,0.0
143459.0,0.0
143461.0,0.0
143462.0,0.0
143462.0,0.0
143463.0,0.0
143464.0,0.0
143468.0,0.0
143473.0,0.0
143474.0,0.0
143474.0,0.0
143474.0,0.0
143475.0,0.0
143475.0,0.0
143477.0,0.0
143478.0,0.0
143479.0,0.0
143482.0,0.0
143483.0,0.0
143484.0,0.0
143485.0,0.0
143487.0,0.0
143487.0,0.0
143489.0,0.0
143491.0,0.0
143494.0,0.0
143494.0,0.0
143495.0,0.0
143500.0,0.0
143500.0,0.0
143500.0,0.0
143508.0,0.0
143509.0,0.0
143513.0,0.0
143513.0,0.0
143516.0,0.0
143517.0,0.0
143519.0,0.0
143522.0,0.0
143523.0,0.0
143524.0,0.0
143525.0,0.0
143525.0,0.0
143530.0,0.0
143531.0,0.0
143535.0,0.0
143536.0,0.0
143536.0,0.0
143540.0,0.0
143545.0,0.0
143547.0,0.0
143549.0,0.0
143549.0,0.0
143557.0,0.0
143558.0,0.0
143558.0,0.0
143559.0,0.0
143560.0,0.0
143561.0,0.0
143562.0,0.0
143563.0,0.0
143564.0,0.0
143571.0,0.0
143574.0,0.0
143574.0,0.0
143575.0,0.0
143575.0,0.0
143575.0,0.0
143583.0,0.0
143586.0,0.0
143587.0,0.0
143588.0,0.0
143593.0,0.0
143597.0,0.0
143601.0,0.0
143601.0,0.0
143603.0,0.0
143604.0,0.0
143604.0,0.0
143605.0,0.0
143605.0,0.0
143608.0,0.0
143608.0,0.0
143608.0,0.0
143616.0,0.0
143623.0,0.0
143626.0,0.0
143632.0,0.0
143633.0,0.0
143634.0,0.0
143634.0,0.0
143634.0,0.0
143637.0,0.0
143639.0,0.0
143639.0,0.0
143644.0,0.0
143645.0,0.0
143650.0,0.0
143652.0,0.0
143653.0,0.0
143655.0,0.0
143655.0,0.0
143656.0,0.0
143659.0,0.0
143659.0,0.0
143659.0,0.0
143660.0,0.0
143660.0,0.0
143661.0,0.0
143661.0,0.0
143665.0,0.0
143666.0,0.0
143667.0,0.0
143667.0,0.0
143667.0,0.0
143668.0,0.0
143669.0,0.0
143675.0,0.0
143679.0,0.0
143681.0,0.0
143681.0,0.0
143684.0,0.0
143684.0,0.0
143686.0,0.0
143688.0,0.0
143692.0,0.0
143699.0,0.0
143701.0,0.0
143703.0,0.0
143703.0,0.0
143704.0,0.0
143707.0,0.0
143708.0,0.0
143710.0,0.0
143713.0,0.0
143713.0,0.0
143716.0,0.0
143718.0,0.0
143722.0,0.0
143722.0,0.0
143723.0,0.0
143724.0,0.0
143726.0,0.0
143727.0,0.0
143728.0,0.0
143736.0,0.0
143739.0,0.0
143746.0,0.0
143752.0,0.0
143756.0,0.0
143758.0,0.0
143766.0,0.0
143766.0,0.0
143766.0,0.0
143767.0,0.0
143772.0,0.0
143775.0,0.0
143776.0,0.0
143777.0,0.0
143777.0,0.0
143777.0,0.0
143779.0,0.0
143779.0,0.0
143786.0,0.0
143786.0,0.0
143786.0,0.0
143788.0,0.0
143789.0,0.0
143790.0,0.0
143791.0,0.0
143793.0,0.0
143797.0,0.0
143798.0,0.0
143799.0,0.0
143804.0,0.0
143806.0,0.0
143809.0,0.0
143820.0,0.0
143828.0,0.0
143832.0,0.0
143835.0,0.0
143835.0,0.0
143836.0,0.0
143837.0,0.0
143842.0,0.0
143843.0,0.0
143847.0,0.0
143848.0,0.0
143856.0,0.0
143856.0,0.0
143858.0,0.0
143860.0,0.0
143860.0,0.0
143862.0,0.0
143864.0,0.0
143865.0,0.0
143866.0,0.0
143867.0,0.0
143867.0,0.0
143883.0,0.0
143883.0,0.0
143885.0,0.0
143885.0,0.0
143885.0,0.0
143887.0,0.0
143890.0,0.0
143892.0,0.0
143893.0,0.0
143900.0,0.0
143902.0,0.0
143903.0,0.0
143903.0,0.0
143905.0,0.0
143908.0,0.0
143911.0,0.0
143919.0,0.0
143921.0,0.0
143924.0,0.0
143926.0,0.0
143927.0,0.0
143928.0,0.0
143929.0,0.0
143931.0,0.0
143931.0,0.0
143934.0,0.0
143934.0,0.0
143936.0,0.0
143937.0,0.0
143939.0,0.0
143940.0,0.0
143941.0,0.0
143944.0,0.0
143947.0,0.0
143955.0,0.0
143958.0,0.0
143958.0,0.0
143959.0,0.0
143960.0,0.0
143960.0,0.0
143964.0,0.0
143964.0,0.0
143965.0,0.0
143966.0,0.0
143967.0,0.0
143974.0,0.0
143977.0,0.0
143977.0,0.0
143977.0,0.0
143979.0,0.0
143981.0,0.0
143988.0,0.0
143995.0,0.0
144004.0,0.0
144004.0,0.0
144004.0,0.0
144005.0,0.0
144006.0,0.0
144006.0,0.0
144008.0,0.0
144010.0,0.0
144010.0,0.0
144012.0,0.0
144013.0,0.0
144013.0,0.0
144014.0,0.0
144016.0,0.0
144017.0,0.0
144023.0,0.0
144024.0,0.0
144024.0,0.0
144026.0,0.0
144028.0,0.0
144033.0,0.0
144034.0,0.0
144035.0,0.0
144035.0,0.0
144037.0,0.0
144046.0,0.0
144050.0,0.0
144050.0,0.0
144051.0,0.0
144053.0,0.0
144053.0,0.0
144056.0,0.0
144056.0,0.0
144057.0,0.0
144059.0,0.0
144059.0,0.0
144061.0,0.0
144062.0,0.0
144062.0,0.0
144066.0,0.0
144067.0,0.0
144072.0,0.0
144072.0,0.0
144072.0,0.0
144077.0,0.0
144078.0,0.0
144078.0,0.0
144079.0,0.0
144079.0,0.0
144082.0,0.0
144084.0,0.0
144084.0,0.0
144084.0,0.0
144084.0,0.0
144084.0,0.0
144085.0,0.0
144085.0,0.0
144086.0,0.0
144086.0,0.0
144087.0,0.0
144087.0,0.0
144091.0,0.0
144093.0,0.0
144097.0,0.0
144099.0,0.0
144102.0,0.0
144104.0,0.0
144106.0,0.0
144111.0,0.0
144115.0,0.0
144115.0,0.0
144117.0,0.0
144119.0,0.0
144122.0,0.0
144123.0,0.0
144124.0,0.0
144127.0,0.0
144130.0,0.0
144130.0,0.0
144131.0,0.0
144132.0,0.0
144136.0,0.0
144137.0,0.0
144137.0,0.0
144139.0,0.0
144144.0,0.0
144145.0,0.0
144148.0,0.0
144149.0,0.0
144154.0,0.0
144156.0,0.0
144156.0,0.0
144162.0,0.0
144163.0,0.0
144164.0,0.0
144166.0,0.0
144168.0,0.0
144176.0,0.0
144177.0,0.0
144178.0,0.0
144197.0,0.0
144197.0,0.0
144198.0,0.0
144198.0,0.0
144200.0,0.0
144201.0,0.0
144201.0,0.0
144202.0,0.0
144204.0,0.0
144204.0,0.0
144210.0,0.0
144214.0,0.0
144215.0,0.0
144215.0,0.0
144216.0,0.0
144217.0,0.0
144222.0,0.0
144224.0,0.0
144224.0,0.0
144224.0,0.0
144224.0,0.0
144231.0,0.0
144232.0,0.0
144234.0,0.0
144236.0,0.0
144236.0,0.0
144239.0,0.0
144241.0,0.0
144251.0,0.0
144254.0,0.0
144255.0,0.0
144255.0,0.0
144256.0,0.0
144259.0,0.0
144262.0,0.0
144263.0,0.0
144266.0,0.0
144267.0,0.0
144267.0,0.0
144271.0,0.0
144278.0,0.0
144278.0,0.0
144279.0,0.0
144279.0,0.0
144281.0,0.0
144284.0,0.0
144284.0,0.0
144288.0,0.0
144289.0,0.0
144293.0,0.0
144294.0,0.0
144295.0,0.0
144298.0,0.0
144298.0,0.0
144307.0,0.0
144311.0,0.0
144312.0,0.0
144314.0,0.0
144315.0,0.0
144318.0,0.0
144319.0,0.0
144320.0,0.0
144321.0,0.0
144339.0,0.0
144340.0,0.0
144340.0,0.0
144341.0,0.0
144342.0,0.0
144344.0,0.0
144348.0,0.0
144349.0,0.0
144349.0,0.0
144350.0,0.0
144350.0,0.0
144351.0,0.0
144352.0,0.0
144352.0,0.0
144354.0,0.0
144355.0,0.0
144361.0,0.0
144362.0,0.0
144364.0,0.0
144367.0,0.0
144368.0,0.0
144375.0,0.0
144376.0,0.0
144377.0,0.0
144377.0,0.0
144378.0,0.0
144378.0,0.0
144382.0,0.0
144391.0,0.0
144392.0,0.0
144396.0,0.0
144397.0,0.0
144400.0,0.0
144402.0,0.0
144403.0,0.0
144406.0,0.0
144407.0,0.0
144409.0,0.0
144411.0,0.0
144414.0,0.0
144415.0,0.0
144416.0,0.0
144418.0,0.0
144421.0,0.0
144423.0,0.0
144425.0,0.0
144434.0,0.0
144435.0,0.0
144437.0,0.0
144439.0,0.0
144439.0,0.0
144439.0,0.0
144441.0,0.0
144441.0,0.0
144442.0,0.0
144442.0,0.0
144444.0,0.0
144445.0,0.0
144448.0,0.0
144449.0,0.0
144449.0,0.0
144451.0,0.0
144451.0,0.0
144451.0,0.0
144453.0,0.0
144456.0,0.0
144460.0,0.0
144464.0,0.0
144466.0,0.0
144472.0,0.0
144473.0,0.0
144473.0,0.0
144475.0,0.0
144476.0,0.0
144476.0,0.0
144478.0,0.0
144480.0,0.0
144482.0,0.0
144485.0,0.0
144487.0,0.0
144490.0,0.0
144491.0,0.0
144494.0,0.0
144494.0,0.0
144495.0,0.0
144495.0,0.0
144496.0,0.0
144496.0,0.0
144497.0,0.0
144497.0,0.0
144498.0,0.0
144500.0,0.0
144501.0,0.0
144502.0,0.0
144505.0,0.0
144518.0,0.0
144522.0,0.0
144525.0,0.0
144526.0,0.0
144533.0,0.0
144536.0,0.0
144537.0,0.0
144540.0,0.0
144545.0,0.0
144545.0,0.0
144550.0,0.0
144551.0,0.0
144553.0,0.0
144554.0,0.0
144554.0,0.0
144554.0,0.0
144555.0,0.0
144561.0,0.0
144561.0,0.0
144565.0,0.0
144568.0,0.0
144569.0,0.0
144571.0,0.0
144574.0,0.0
144574.0,0.0
144576.0,0.0
144580.0,0.0
144580.0,0.0
144582.0,0.0
144585.0,0.0
144585.0,0.0
144587.0,0.0
144590.0,0.0
144591.0,0.0
144591.0,0.0
144593.0,0.0
144593.0,0.0
144595.0,0.0
144599.0,0.0
144602.0,0.0
144602.0,0.0
144605.0,0.0
144606.0,0.0
144609.0,0.0
144610.0,0.0
144610.0,0.0
144613.0,0.0
144618.0,0.0
144619.0,0.0
144620.0,0.0
144621.0,0.0
144621.0,0.0
144622.0,0.0
144622.0,0.0
144622.0,0.0
144623.0,0.0
144627.0,0.0
144628.0,0.0
144632.0,0.0
144641.0,0.0
144643.0,0.0
144643.0,0.0
144645.0,0.0
144645.0,0.0
144648.0,0.0
144651.0,0.0
144652.0,0.0
144653.0,0.0
144653.0,0.0
144657.0,0.0
144658.0,0.0
144658.0,0.0
144659.0,0.0
144660.0,0.0
144662.0,0.0
144663.0,0.0
144668.0,0.0
144668.0,0.0
144672.0,0.0
144673.0,0.0
144687.0,0.0
144691.0,0.0
144694.0,0.0
144696.0,0.0
144701.0,0.0
144701.0,0.0
144702.0,0.0
144703.0,0.0
144704.0,0.0
144708.0,0.0
144710.0,0.0
144712.0,0.0
144714.0,0.0
144714.0,0.0
144715.0,0.0
144717.0,0.0
144720.0,0.0
144724.0,0.0
144732.0,0.0
144739.0,0.0
144746.0,0.0
144748.0,0.0
144750.0,0.0
144752.0,0.0
144753.0,0.0
144765.0,0.0
144770.0,0.0
144776.0,0.0
144779.0,0.0
144779.0,0.0
144780.0,0.0
144783.0,0.0
144785.0,0.0
144788.0,0.0
144789.0,0.0
144794.0,0.0
144796.0,0.0
144797.0,0.0
144797.0,0.0
144798.0,0.0
144800.0,0.0
144800.0,0.0
144806.0,0.0
144807.0,0.0
144807.0,0.0
144811.0,0.0
144812.0,0.0
144816.0,0.0
144817.0,0.0
144818.0,0.0
144820.0,0.0
144823.0,0.0
144824.0,0.0
144824.0,0.0
144826.0,0.0
144829.0,0.0
144829.0,0.0
144831.0,0.0
144832.0,0.0
144832.0,0.0
144833.0,0.0
144838.0,0.0
144839.0,0.0
144844.0,0.0
144844.0,0.0
144846.0,0.0
144847.0,0.0
144850.0,0.0
144851.0,0.0
144855.0,0.0
144855.0,0.0
144857.0,0.0
144857.0,0.0
144858.0,0.0
144859.0,0.0
144863.0,0.0
144866.0,0.0
144867.0,0.0
144869.0,0.0
144870.0,0.0
144870.0,0.0
144870.0,0.0
144872.0,0.0
144875.0,0.0
144877.0,0.0
144878.0,0.0
144880.0,0.0
144881.0,0.0
144882.0,0.0
144890.0,0.0
144890.0,0.0
144896.0,0.0
144896.0,0.0
144897.0,0.0
144900.0,0.0
144901.0,0.0
144903.0,0.0
144904.0,0.0
144909.0,0.0
144912.0,0.0
144917.0,0.0
144917.0,0.0
144918.0,0.0
144918.0,0.0
144922.0,0.0
144925.0,0.0
144925.0,0.0
144927.0,0.0
144929.0,0.0
144931.0,0.0
144934.0,0.0
144941.0,0.0
144945.0,0.0
144946.0,0.0
144946.0,0.0
144948.0,0.0
144948.0,0.0
144949.0,0.0
144956.0,0.0
144956.0,0.0
144959.0,0.0
144966.0,0.0
144968.0,0.0
144968.0,0.0
144969.0,0.0
144971.0,0.0
144973.0,0.0
144973.0,0.0
144975.0,0.0
144975.0,0.0
144976.0,0.0
144977.0,0.0
144980.0,0.0
144982.0,0.0
144985.0,0.0
144987.0,0.0
144990.0,0.0
144995.0,0.0
145000.0,0.0
145002.0,0.0
145003.0,0.0
145012.0,0.0
145015.0,0.0
145015.0,0.0
145020.0,0.0
145023.0,0.0
145026.0,0.0
145026.0,0.0
145027.0,0.0
145030.0,0.0
145034.0,0.0
145035.0,0.0
145036.0,0.0
145038.0,0.0
145044.0,0.0
145045.0,0.0
145048.0,0.0
145049.0,0.0
145052.0,0.0
145053.0,0.0
145053.0,0.0
145062.0,0.0
145064.0,0.0
145064.0,0.0
145073.0,0.0
145073.0,0.0
145073.0,0.0
145074.0,0.0
145075.0,0.0
145076.0,0.0
145077.0,0.0
145079.0,0.0
145086.0,0.0
145088.0,0.0
145090.0,0.0
145095.0,0.0
145097.0,0.0
145099.0,0.0
145099.0,0.0
145103.0,0.0
145104.0,0.0
145109.0,0.0
145109.0,0.0
145116.0,0.0
145118.0,0.0
145118.0,0.0
145120.0,0.0
145122.0,0.0
145123.0,0.0
145128.0,0.0
145128.0,0.0
145133.0,0.0
145134.0,0.0
145135.0,0.0
145139.0,0.0
145139.0,0.0
145139.0,0.0
145144.0,0.0
145145.0,0.0
145145.0,0.0
145145.0,0.0
145146.0,0.0
145149.0,0.0
145149.0,0.0
145150.0,0.0
145150.0,0.0
145151.0,0.0
145152.0,0.0
145153.0,0.0
145158.0,0.0
145160.0,0.0
145164.0,0.0
145175.0,0.0
145176.0,0.0
145178.0,0.0
145178.0,0.0
145183.0,0.0
145185.0,0.0
145186.0,0.0
145187.0,0.0
145189.0,0.0
145190.0,0.0
145191.0,0.0
145196.0,0.0
145201.0,0.0
145201.0,0.0
145202.0,0.0
145202.0,0.0
145202.0,0.0
145204.0,0.0
145205.0,0.0
145208.0,0.0
145214.0,0.0
145217.0,0.0
145219.0,0.0
145220.0,0.0
145224.0,0.0
145226.0,0.0
145229.0,0.0
145232.0,0.0
145232.0,0.0
145234.0,0.0
145235.0,0.0
145236.0,0.0
145236.0,0.0
145236.0,0.0
145236.0,0.0
145236.0,0.0
145254.0,0.0
145258.0,0.0
145266.0,0.0
145267.0,0.0
145269.0,0.0
145271.0,0.0
145272.0,0.0
145272.0,0.0
145272.0,0.0
145274.0,0.0
145276.0,0.0
145276.0,0.0
145276.0,0.0
145280.0,0.0
145282.0,0.0
145283.0,0.0
145286.0,0.0
145286.0,0.0
145288.0,0.0
145288.0,0.0
145289.0,0.0
145290.0,0.0
145293.0,0.0
145299.0,0.0
145301.0,0.0
145302.0,0.0
145302.0,0.0
145303.0,0.0
145305.0,0.0
145305.0,0.0
145306.0,0.0
145306.0,0.0
145308.0,0.0
145309.0,0.0
145311.0,0.0
145311.0,0.0
145317.0,0.0
145318.0,0.0
145319.0,0.0
145324.0,0.0
145328.0,0.0
145328.0,0.0
145331.0,0.0
145333.0,0.0
145335.0,0.0
145337.0,0.0
145338.0,0.0
145343.0,0.0
145343.0,0.0
145344.0,0.0
145346.0,0.0
145348.0,0.0
145350.0,0.0
145352.0,0.0
145355.0,0.0
145355.0,0.0
145356.0,0.0
145358.0,0.0
145358.0,0.0
145361.0,0.0
145363.0,0.0
145365.0,0.0
145369.0,0.0
145370.0,0.0
145371.0,0.0
145372.0,0.0
145378.0,0.0
145380.0,0.0
145380.0,0.0
145382.0,0.0
145386.0,0.0
145388.0,0.0
145389.0,0.0
145391.0,0.0
145391.0,0.0
145392.0,0.0
145393.0,0.0
145393.0,0.0
145394.0,0.0
145397.0,0.0
145398.0,0.0
145398.0,0.0
145399.0,0.0
145400.0,0.0
145404.0,0.0
145406.0,0.0
145409.0,0.0
145413.0,0.0
145414.0,0.0
145419.0,0.0
145419.0,0.0
145422.0,0.0
145422.0,0.0
145429.0,0.0
145431.0,0.0
145434.0,0.0
145436.0,0.0
145441.0,0.0
145449.0,0.0
145449.0,0.0
145454.0,0.0
145459.0,0.0
145459.0,0.0
145462.0,0.0
145463.0,0.0
145466.0,0.0
145472.0,0.0
145474.0,0.0
145474.0,0.0
145475.0,0.0
145477.0,0.0
145483.0,0.0
145484.0,0.0
145487.0,0.0
145488.0,0.0
145490.0,0.0
145494.0,0.0
145495.0,0.0
145496.0,0.0
145497.0,0.0
145498.0,0.0
145498.0,0.0
145503.0,0.0
145508.0,0.0
145508.0,0.0
145510.0,0.0
145517.0,0.0
145520.0,0.0
145522.0,0.0
145522.0,0.0
145527.0,0.0
145529.0,0.0
145532.0,0.0
145532.0,0.0
145533.0,0.0
145533.0,0.0
145535.0,0.0
145536.0,0.0
145546.0,0.0
145546.0,0.0
145548.0,0.0
145549.0,0.0
145551.0,0.0
145551.0,0.0
145552.0,0.0
145553.0,0.0
145554.0,0.0
145558.0,0.0
145561.0,0.0
145562.0,0.0
145564.0,0.0
145566.0,0.0
145569.0,0.0
145571.0,0.0
145571.0,0.0
145572.0,0.0
145572.0,0.0
145575.0,0.0
145576.0,0.0
145576.0,0.0
145578.0,0.0
145579.0,0.0
145584.0,0.0
145586.0,0.0
145589.0,0.0
145591.0,0.0
145591.0,0.0
145593.0,0.0
145595.0,0.0
145597.0,0.0
145597.0,0.0
145598.0,0.0
145598.0,0.0
145600.0,0.0
145600.0,0.0
145600.0,0.0
145608.0,0.0
145613.0,0.0
145624.0,0.0
145626.0,0.0
145631.0,0.0
145633.0,0.0
145639.0,0.0
145640.0,0.0
145641.0,0.0
145644.0,0.0
145645.0,0.0
145646.0,0.0
145646.0,0.0
145648.0,0.0
145651.0,0.0
145651.0,0.0
145660.0,0.0
145663.0,0.0
145664.0,0.0
145664.0,0.0
145666.0,0.0
145671.0,0.0
145672.0,0.0
145673.0,0.0
145678.0,0.0
145679.0,0.0
145679.0,0.0
145679.0,0.0
145680.0,0.0
145687.0,0.0
145687.0,0.0
145690.0,0.0
145694.0,0.0
145695.0,0.0
145695.0,0.0
145704.0,0.0
145710.0,0.0
145712.0,0.0
145713.0,0.0
145715.0,0.0
145716.0,0.0
145721.0,0.0
145725.0,0.0
145727.0,0.0
145731.0,0.0
145731.0,0.0
145733.0,0.0
145735.0,0.0
145736.0,0.0
145738.0,0.0
145746.0,0.0
145748.0,0.0
145748.0,0.0
145749.0,0.0
145749.0,0.0
145755.0,0.0
145757.0,0.0
145758.0,0.0
145766.0,0.0
145766.0,0.0
145767.0,0.0
145772.0,0.0
145773.0,0.0
145776.0,0.0
145781.0,0.0
145784.0,0.0
145785.0,0.0
145789.0,0.0
145790.0,0.0
145790.0,0.0
145791.0,0.0
145792.0,0.0
145792.0,0.0
145795.0,0.0
145796.0,0.0
145800.0,0.0
145801.0,0.0
145803.0,0.0
145807.0,0.0
145818.0,0.0
145818.0,0.0
145824.0,0.0
145825.0,0.0
145826.0,0.0
145826.0,0.0
145830.0,0.0
145833.0,0.0
145837.0,0.0
145840.0,0.0
145842.0,0.0
145844.0,0.0
145845.0,0.0
145847.0,0.0
145847.0,0.0
145848.0,0.0
145849.0,0.0
145850.0,0.0
145853.0,0.0
145856.0,0.0
145858.0,0.0
145858.0,0.0
145860.0,0.0
145861.0,0.0
145865.0,0.0
145867.0,0.0
145869.0,0.0
145870.0,0.0
145871.0,0.0
145871.0,0.0
145872.0,0.0
145873.0,0.0
145874.0,0.0
145877.0,0.0
145877.0,0.0
145885.0,0.0
145886.0,0.0
145887.0,0.0
145887.0,0.0
145889.0,0.0
145890.0,0.0
145893.0,0.0
145894.0,0.0
145897.0,0.0
145901.0,0.0
145903.0,0.0
145904.0,0.0
145908.0,0.0
145910.0,0.0
145913.0,0.0
145913.0,0.0
145924.0,0.0
145924.0,0.0
145927.0,0.0
145927.0,0.0
145927.0,0.0
145928.0,0.0
145931.0,0.0
145931.0,0.0
145932.0,0.0
145935.0,0.0
145941.0,0.0
145942.0,0.0
145945.0,0.0
145945.0,0.0
145946.0,0.0
145946.0,0.0
145946.0,0.0
145950.0,0.0
145951.0,0.0
145955.0,0.0
145957.0,0.0
145960.0,0.0
145961.0,0.0
145963.0,0.0
145965.0,0.0
145966.0,0.0
145970.0,0.0
145971.0,0.0
145972.0,0.0
145974.0,0.0
145979.0,0.0
145980.0,0.0
145982.0,0.0
145982.0,0.0
145984.0,0.0
145985.0,0.0
145987.0,0.0
145989.0,0.0
145989.0,0.0
145990.0,0.0
145993.0,0.0
145994.0,0.0
145998.0,0.0
146000.0,0.0
146001.0,0.0
146002.0,0.0
146006.0,0.0
146007.0,0.0
146008.0,0.0
146009.0,0.0
146013.0,0.0
146014.0,0.0
146016.0,0.0
146016.0,0.0
